"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","301","2010-05-25",0,NA,NA,NA,NA,0,1,2010,5,"2010",238,7.16031311254616
"NWT","sdl","401","2010-05-25",0,NA,NA,NA,NA,0,1,2010,5,"2010",238,8.19839682759442
"NWT","sdl","501","2010-05-25",0,NA,NA,NA,NA,0,1,2010,5,"2010",238,10.1461296819549
"NWT","sdl","601","2010-05-25",0,NA,NA,NA,NA,0,1,2010,5,"2010",238,6.86367671618908
"NWT","sdl","701","2010-05-25",0,NA,NA,NA,NA,0,1,2010,5,"2010",238,8.40857096131791
"NWT","sdl","801","2010-05-25",40,NA,NA,NA,NA,40,1,2010,5,"2010",238,21.334506860427
"NWT","sdl","1","2010-06-01",165,NA,NA,NA,NA,165,1,2010,6,"2010",245,153.327902026089
"NWT","sdl","2","2010-06-01",170,NA,NA,NA,NA,170,1,2010,6,"2010",245,148.109461199215
"NWT","sdl","3","2010-06-01",140,NA,NA,NA,NA,140,1,2010,6,"2010",245,132.323444351408
"NWT","sdl","4","2010-06-01",75,NA,NA,NA,NA,75,1,2010,6,"2010",245,105.608967179274
"NWT","sdl","5","2010-06-01",90,NA,NA,NA,NA,90,1,2010,6,"2010",245,112.795814378771
"NWT","sdl","6","2010-06-01",90,NA,NA,NA,NA,90,1,2010,6,"2010",245,97.9182321796326
"NWT","sdl","7","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,16.8969910663316
"NWT","sdl","8","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,9.76357181310175
"NWT","sdl","9","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,9.40641775949832
"NWT","sdl","10","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,-0.477517324989372
"NWT","sdl","11","2010-06-01",270,NA,NA,NA,NA,270,1,2010,6,"2010",245,174.996586625353
"NWT","sdl","12","2010-06-01",180,NA,NA,NA,NA,180,1,2010,6,"2010",245,149.84868464314
"NWT","sdl","13","2010-06-01",205,NA,NA,NA,NA,205,1,2010,6,"2010",245,199.498474885057
"NWT","sdl","14","2010-06-01",100,NA,NA,NA,NA,100,1,2010,6,"2010",245,139.558106329387
"NWT","sdl","15","2010-06-01",70,NA,NA,NA,NA,70,1,2010,6,"2010",245,103.951919681886
"NWT","sdl","16","2010-06-01",60,NA,NA,NA,NA,60,1,2010,6,"2010",245,73.6894716147494
"NWT","sdl","17","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,21.0034542640134
"NWT","sdl","18","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,3.41847594721209
"NWT","sdl","19","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,2.63342250434195
"NWT","sdl","20","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,-1.06033872376199
"NWT","sdl","21","2010-06-01",285,NA,NA,NA,NA,285,1,2010,6,"2010",245,184.390402681574
"NWT","sdl","22","2010-06-01",200,NA,NA,NA,NA,200,1,2010,6,"2010",245,163.594803907868
"NWT","sdl","23","2010-06-01",210,NA,NA,NA,NA,210,1,2010,6,"2010",245,210.366359432043
"NWT","sdl","24","2010-06-01",175,NA,NA,NA,NA,175,1,2010,6,"2010",245,190.264423151122
"NWT","sdl","25","2010-06-01",75,NA,NA,NA,NA,75,1,2010,6,"2010",245,91.4520806953863
"NWT","sdl","26","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,38.8374425984949
"NWT","sdl","27","2010-06-01",10,NA,NA,NA,NA,10,1,2010,6,"2010",245,30.9160125952607
"NWT","sdl","28","2010-06-01",120,NA,NA,NA,NA,120,1,2010,6,"2010",245,58.6723049726473
"NWT","sdl","29","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,5.00712172675448
"NWT","sdl","30","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,1.02567608700207
"NWT","sdl","31","2010-06-01",270,NA,NA,NA,NA,270,1,2010,6,"2010",245,161.964485891879
"NWT","sdl","32","2010-06-01",195,NA,NA,NA,NA,195,1,2010,6,"2010",245,155.971508685893
"NWT","sdl","33","2010-06-01",205,NA,NA,NA,NA,205,1,2010,6,"2010",245,187.898769483856
"NWT","sdl","34","2010-06-01",200,NA,NA,NA,NA,200,1,2010,6,"2010",245,207.018636502109
"NWT","sdl","35","2010-06-01",180,NA,NA,NA,NA,180,1,2010,6,"2010",245,165.383171662805
"NWT","sdl","36","2010-06-01",10,NA,NA,NA,NA,10,1,2010,6,"2010",245,47.0734764900697
"NWT","sdl","37","2010-06-01",50,NA,NA,NA,NA,50,1,2010,6,"2010",245,43.1893437458751
"NWT","sdl","38","2010-06-01",130,NA,NA,NA,NA,130,1,2010,6,"2010",245,86.6968494861804
"NWT","sdl","39","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,7.84380346196605
"NWT","sdl","40","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,1.2032441909462
"NWT","sdl","41","2010-06-01",190,NA,NA,NA,NA,190,1,2010,6,"2010",245,142.740493121572
"NWT","sdl","42","2010-06-01",240,NA,NA,NA,NA,240,1,2010,6,"2010",245,183.713066946932
"NWT","sdl","43","2010-06-01",235,NA,NA,NA,NA,235,1,2010,6,"2010",245,227.102311640442
"NWT","sdl","44","2010-06-01",265,NA,NA,NA,NA,265,1,2010,6,"2010",245,220.575127109661
"NWT","sdl","45","2010-06-01",245,NA,NA,NA,NA,245,1,2010,6,"2010",245,241.183504149132
"NWT","sdl","46","2010-06-01",255,NA,NA,NA,NA,255,1,2010,6,"2010",245,163.397025050789
"NWT","sdl","47","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,42.4508329915441
"NWT","sdl","48","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,9.45657914786439
"NWT","sdl","49","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,14.5097616219911
"NWT","sdl","50","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,4.12127207962962
"NWT","sdl","51","2010-06-01",135,NA,NA,NA,NA,135,1,2010,6,"2010",245,110.423932975322
"NWT","sdl","52","2010-06-01",120,NA,NA,NA,NA,120,1,2010,6,"2010",245,88.7332356416057
"NWT","sdl","53","2010-06-01",250,NA,NA,NA,NA,250,1,2010,6,"2010",245,211.063830419906
"NWT","sdl","54","2010-06-01",310,NA,NA,NA,NA,310,1,2010,6,"2010",245,244.390248053387
"NWT","sdl","55","2010-06-01",335,NA,NA,NA,NA,335,1,2010,6,"2010",245,289.456135742554
"NWT","sdl","56","2010-06-01",295,NA,NA,NA,NA,295,1,2010,6,"2010",245,285.258253600856
"NWT","sdl","57","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,37.9322558777966
"NWT","sdl","58","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,19.8543107706091
"NWT","sdl","59","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,7.3386192866071
"NWT","sdl","60","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,14.8182681656624
"NWT","sdl","61","2010-06-01",90,NA,NA,NA,NA,90,1,2010,6,"2010",245,51.2543357150915
"NWT","sdl","62","2010-06-01",220,NA,NA,NA,NA,220,1,2010,6,"2010",245,152.521033358087
"NWT","sdl","63","2010-06-01",330,NA,NA,NA,NA,330,1,2010,6,"2010",245,231.554995122905
"NWT","sdl","64","2010-06-01",140,NA,NA,NA,NA,140,1,2010,6,"2010",245,132.267387420884
"NWT","sdl","65","2010-06-01",395,NA,NA,NA,NA,395,1,2010,6,"2010",245,330.888812000679
"NWT","sdl","66","2010-06-01",340,NA,NA,NA,NA,340,1,2010,6,"2010",245,308.377870863108
"NWT","sdl","67","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,34.5438116877253
"NWT","sdl","68","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,24.1133228246848
"NWT","sdl","69","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,6.61359044277754
"NWT","sdl","70","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,3.85469785795088
"NWT","sdl","71","2010-06-01",70,NA,NA,NA,NA,70,1,2010,6,"2010",245,47.4240771649667
"NWT","sdl","72","2010-06-01",125,NA,NA,NA,NA,125,1,2010,6,"2010",245,97.1062266432629
"NWT","sdl","73","2010-06-01",220,NA,NA,NA,NA,220,1,2010,6,"2010",245,180.040145332288
"NWT","sdl","74","2010-06-01",310,NA,NA,NA,NA,310,1,2010,6,"2010",245,265.800654291596
"NWT","sdl","75","2010-06-01",285,NA,NA,NA,NA,285,1,2010,6,"2010",245,236.63064314885
"NWT","sdl","76","2010-06-01",295,NA,NA,NA,NA,295,1,2010,6,"2010",245,268.091924701278
"NWT","sdl","77","2010-06-01",45,NA,NA,NA,NA,45,1,2010,6,"2010",245,80.6032225121127
"NWT","sdl","78","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,9.58927521330345
"NWT","sdl","79","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,22.1652820948627
"NWT","sdl","80","2010-06-01",10,NA,NA,NA,NA,10,1,2010,6,"2010",245,19.6676872716725
"NWT","sdl","101","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,-0.631471140096125
"NWT","sdl","201","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,-0.205955028850824
"NWT","sdl","301","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,1.35021712152441
"NWT","sdl","401","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,2.38003449797557
"NWT","sdl","501","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,3.76360798740553
"NWT","sdl","601","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,1.00936115285727
"NWT","sdl","701","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,2.31632703772293
"NWT","sdl","801","2010-06-01",0,NA,NA,NA,NA,0,1,2010,6,"2010",245,12.5036950605918
"NWT","sdl","1","2010-06-08",160,NA,NA,NA,NA,160,1,2010,6,"2010",252,127.502287902761
"NWT","sdl","2","2010-06-08",120,NA,NA,NA,NA,120,1,2010,6,"2010",252,123.111213081095
"NWT","sdl","3","2010-06-08",50,NA,NA,NA,NA,50,1,2010,6,"2010",252,108.427554653571
"NWT","sdl","4","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,84.5505948151047
"NWT","sdl","5","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,90.8722744323704
"NWT","sdl","6","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,77.2239832188443
"NWT","sdl","7","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,7.69179088632717
"NWT","sdl","8","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,1.73867633654679
"NWT","sdl","9","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,1.11051699698693
"NWT","sdl","10","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-5.80716474810094
"NWT","sdl","11","2010-06-08",170,NA,NA,NA,NA,170,1,2010,6,"2010",252,149.618813920164
"NWT","sdl","12","2010-06-08",110,NA,NA,NA,NA,110,1,2010,6,"2010",252,126.170178526372
"NWT","sdl","13","2010-06-08",140,NA,NA,NA,NA,140,1,2010,6,"2010",252,173.704655371342
"NWT","sdl","14","2010-06-08",30,NA,NA,NA,NA,30,1,2010,6,"2010",252,116.520777954884
"NWT","sdl","15","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,82.5682683497031
"NWT","sdl","16","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,55.0452583491329
"NWT","sdl","17","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,10.0458638657039
"NWT","sdl","18","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-2.64217914759712
"NWT","sdl","19","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-3.32796940054675
"NWT","sdl","20","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-6.367786191706
"NWT","sdl","21","2010-06-08",185,NA,NA,NA,NA,185,1,2010,6,"2010",252,158.733346715898
"NWT","sdl","22","2010-06-08",110,NA,NA,NA,NA,110,1,2010,6,"2010",252,138.987643130701
"NWT","sdl","23","2010-06-08",130,NA,NA,NA,NA,130,1,2010,6,"2010",252,184.380325108453
"NWT","sdl","24","2010-06-08",100,NA,NA,NA,NA,100,1,2010,6,"2010",252,163.713171796821
"NWT","sdl","25","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,70.6543426306188
"NWT","sdl","26","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,25.8801170491431
"NWT","sdl","27","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,17.3760678983148
"NWT","sdl","28","2010-06-08",30,NA,NA,NA,NA,30,1,2010,6,"2010",252,39.0059866630239
"NWT","sdl","29","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-1.59850682263782
"NWT","sdl","30","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-4.82309538440961
"NWT","sdl","31","2010-06-08",140,NA,NA,NA,NA,140,1,2010,6,"2010",252,137.339904918231
"NWT","sdl","32","2010-06-08",140,NA,NA,NA,NA,140,1,2010,6,"2010",252,131.147741498455
"NWT","sdl","33","2010-06-08",120,NA,NA,NA,NA,120,1,2010,6,"2010",252,161.416091585863
"NWT","sdl","34","2010-06-08",130,NA,NA,NA,NA,130,1,2010,6,"2010",252,180.504820524127
"NWT","sdl","35","2010-06-08",100,NA,NA,NA,NA,100,1,2010,6,"2010",252,139.792947757014
"NWT","sdl","36","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,31.9427038558059
"NWT","sdl","37","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,27.7564423595325
"NWT","sdl","38","2010-06-08",60,NA,NA,NA,NA,60,1,2010,6,"2010",252,64.4678104380219
"NWT","sdl","39","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,1.21146709153545
"NWT","sdl","40","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-4.64089918340621
"NWT","sdl","41","2010-06-08",110,NA,NA,NA,NA,110,1,2010,6,"2010",252,118.739091723761
"NWT","sdl","42","2010-06-08",130,NA,NA,NA,NA,130,1,2010,6,"2010",252,158.057369122015
"NWT","sdl","43","2010-06-08",150,NA,NA,NA,NA,150,1,2010,6,"2010",252,199.729264800755
"NWT","sdl","44","2010-06-08",190,NA,NA,NA,NA,190,1,2010,6,"2010",252,194.58772907258
"NWT","sdl","45","2010-06-08",180,NA,NA,NA,NA,180,1,2010,6,"2010",252,213.633056987417
"NWT","sdl","46","2010-06-08",90,NA,NA,NA,NA,90,1,2010,6,"2010",252,136.966813236229
"NWT","sdl","47","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,28.5794928415922
"NWT","sdl","48","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,2.34330896601443
"NWT","sdl","49","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,5.23543836850073
"NWT","sdl","50","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-2.39771163670788
"NWT","sdl","51","2010-06-08",90,NA,NA,NA,NA,90,1,2010,6,"2010",252,88.6881690430922
"NWT","sdl","52","2010-06-08",30,NA,NA,NA,NA,30,1,2010,6,"2010",252,70.1321263549102
"NWT","sdl","53","2010-06-08",180,NA,NA,NA,NA,180,1,2010,6,"2010",252,184.623643945867
"NWT","sdl","54","2010-06-08",190,NA,NA,NA,NA,190,1,2010,6,"2010",252,219.344356822396
"NWT","sdl","55","2010-06-08",260,NA,NA,NA,NA,260,1,2010,6,"2010",252,261.773992770367
"NWT","sdl","56","2010-06-08",200,NA,NA,NA,NA,200,1,2010,6,"2010",252,258.423175411886
"NWT","sdl","57","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,27.7022750222033
"NWT","sdl","58","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,10.1257045059713
"NWT","sdl","59","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,0.112492982299798
"NWT","sdl","60","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,5.50830850964965
"NWT","sdl","61","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,36.7892971281226
"NWT","sdl","62","2010-06-08",130,NA,NA,NA,NA,130,1,2010,6,"2010",252,128.655863121161
"NWT","sdl","63","2010-06-08",220,NA,NA,NA,NA,220,1,2010,6,"2010",252,206.589691013317
"NWT","sdl","64","2010-06-08",70,NA,NA,NA,NA,70,1,2010,6,"2010",252,110.506173187247
"NWT","sdl","65","2010-06-08",340,NA,NA,NA,NA,340,1,2010,6,"2010",252,306.376657455808
"NWT","sdl","66","2010-06-08",280,NA,NA,NA,NA,280,1,2010,6,"2010",252,282.143837293736
"NWT","sdl","67","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,24.4740378853748
"NWT","sdl","68","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,12.8589069903223
"NWT","sdl","69","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-0.422509544710594
"NWT","sdl","70","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-2.4297292629594
"NWT","sdl","71","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,31.1596953132604
"NWT","sdl","72","2010-06-08",50,NA,NA,NA,NA,50,1,2010,6,"2010",252,75.8698437600466
"NWT","sdl","73","2010-06-08",150,NA,NA,NA,NA,150,1,2010,6,"2010",252,155.791822413375
"NWT","sdl","74","2010-06-08",250,NA,NA,NA,NA,250,1,2010,6,"2010",252,237.902999882381
"NWT","sdl","75","2010-06-08",200,NA,NA,NA,NA,200,1,2010,6,"2010",252,210.478185685785
"NWT","sdl","76","2010-06-08",200,NA,NA,NA,NA,200,1,2010,6,"2010",252,239.428211143643
"NWT","sdl","77","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,62.9481465553391
"NWT","sdl","78","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,2.6727782615871
"NWT","sdl","79","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,11.7849034641296
"NWT","sdl","80","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,9.3346206255179
"NWT","sdl","101","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-5.89984676527223
"NWT","sdl","201","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-5.52054903639603
"NWT","sdl","301","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-4.47319684856688
"NWT","sdl","401","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-3.55963545519023
"NWT","sdl","501","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-2.67466110308157
"NWT","sdl","601","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-4.81118280765236
"NWT","sdl","701","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,-3.78490038972351
"NWT","sdl","801","2010-06-08",0,NA,NA,NA,NA,0,1,2010,6,"2010",252,3.62763282257346
"NWT","sdl","1","2010-06-15",150,NA,NA,NA,NA,150,1,2010,6,"2010",259,99.9414855554166
"NWT","sdl","2","2010-06-15",95,NA,NA,NA,NA,95,1,2010,6,"2010",259,96.658883951804
"NWT","sdl","3","2010-06-15",30,NA,NA,NA,NA,30,1,2010,6,"2010",259,83.6802915504216
"NWT","sdl","4","2010-06-15",25,NA,NA,NA,NA,25,1,2010,6,"2010",259,62.9861823757805
"NWT","sdl","5","2010-06-15",25,NA,NA,NA,NA,25,1,2010,6,"2010",259,68.3196339498526
"NWT","sdl","6","2010-06-15",20,NA,NA,NA,NA,20,1,2010,6,"2010",259,56.1743455182569
"NWT","sdl","7","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-0.717326385397798
"NWT","sdl","8","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-5.37803127447902
"NWT","sdl","9","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-6.08973830248863
"NWT","sdl","10","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-10.4677662939668
"NWT","sdl","11","2010-06-15",160,NA,NA,NA,NA,160,1,2010,6,"2010",259,121.494458593409
"NWT","sdl","12","2010-06-15",70,NA,NA,NA,NA,70,1,2010,6,"2010",259,100.483039133705
"NWT","sdl","13","2010-06-15",120,NA,NA,NA,NA,120,1,2010,6,"2010",259,145.264563889011
"NWT","sdl","14","2010-06-15",25,NA,NA,NA,NA,25,1,2010,6,"2010",259,92.0160447444716
"NWT","sdl","15","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,60.8617488134968
"NWT","sdl","16","2010-06-15",15,NA,NA,NA,NA,15,1,2010,6,"2010",259,36.6272434522575
"NWT","sdl","17","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,0.319067208971375
"NWT","sdl","18","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-8.030635531276
"NWT","sdl","19","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-8.63313889859815
"NWT","sdl","20","2010-06-15",0,NA,NA,NA,NA,0,1,2010,6,"2010",259,-10.9398406991571
"NWT","sdl","21","2010-06-15",170,NA,NA,NA,NA,170,1,2010,6,"2010",259,130.148952739215
"NWT","sdl","22","2010-06-15",100,NA,NA,NA,NA,100,1,2010,6,"2010",259,112.230261933084
"NWT","sdl","23","2010-06-15",110,NA,NA,NA,NA,110,1,2010,6,"2010",259,155.006091181416
"NWT","sdl","24","2010-06-15",75,NA,NA,NA,NA,75,1,2010,6,"2010",259,134.750271817145
"NWT","sdl","25","2010-06-15",20,NA,NA,NA,NA,20,1,2010,6,"2010",259,49.8733972949392
"NWT","sdl","26","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,13.3457931350196
"NWT","sdl","27","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,5.28464626237006
"NWT","sdl","28","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,21.2463977069416
"NWT","sdl","29","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-7.5340236161092
"NWT","sdl","30","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-9.93802145213476
"NWT","sdl","31","2010-06-15",150,NA,NA,NA,NA,150,1,2010,6,"2010",259,110.547046219292
"NWT","sdl","32","2010-06-15",110,NA,NA,NA,NA,110,1,2010,6,"2010",259,104.366427941921
"NWT","sdl","33","2010-06-15",100,NA,NA,NA,NA,100,1,2010,6,"2010",259,132.625726826882
"NWT","sdl","34","2010-06-15",115,NA,NA,NA,NA,115,1,2010,6,"2010",259,150.74312648094
"NWT","sdl","35","2010-06-15",70,NA,NA,NA,NA,70,1,2010,6,"2010",259,112.403511601933
"NWT","sdl","36","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,17.6413762093544
"NWT","sdl","37","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,13.5794801584201
"NWT","sdl","38","2010-06-15",30,NA,NA,NA,NA,30,1,2010,6,"2010",259,43.0788263294824
"NWT","sdl","39","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-4.94354968927811
"NWT","sdl","40","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-9.77674561429034
"NWT","sdl","41","2010-06-15",120,NA,NA,NA,NA,120,1,2010,6,"2010",259,93.3026773379539
"NWT","sdl","42","2010-06-15",140,NA,NA,NA,NA,140,1,2010,6,"2010",259,129.508344662522
"NWT","sdl","43","2010-06-15",170,NA,NA,NA,NA,170,1,2010,6,"2010",259,168.744078154212
"NWT","sdl","44","2010-06-15",210,NA,NA,NA,NA,210,1,2010,6,"2010",259,164.804904494531
"NWT","sdl","45","2010-06-15",170,NA,NA,NA,NA,170,1,2010,6,"2010",259,182.327858167151
"NWT","sdl","46","2010-06-15",60,NA,NA,NA,NA,60,1,2010,6,"2010",259,109.437670656901
"NWT","sdl","47","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,15.302172531946
"NWT","sdl","48","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-4.18768098751044
"NWT","sdl","49","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-3.0568275365287
"NWT","sdl","50","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-8.22992851502507
"NWT","sdl","51","2010-06-15",75,NA,NA,NA,NA,75,1,2010,6,"2010",259,66.2116905764431
"NWT","sdl","52","2010-06-15",20,NA,NA,NA,NA,20,1,2010,6,"2010",259,50.8258431424214
"NWT","sdl","53","2010-06-15",200,NA,NA,NA,NA,200,1,2010,6,"2010",259,154.589266758911
"NWT","sdl","54","2010-06-15",190,NA,NA,NA,NA,190,1,2010,6,"2010",259,189.74870440181
"NWT","sdl","55","2010-06-15",300,NA,NA,NA,NA,300,1,2010,6,"2010",259,230.412890510834
"NWT","sdl","56","2010-06-15",185,NA,NA,NA,NA,185,1,2010,6,"2010",259,227.121537144157
"NWT","sdl","57","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,17.5279438641942
"NWT","sdl","58","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,1.16499396063089
"NWT","sdl","59","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-6.33729252746629
"NWT","sdl","60","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-2.85570062522814
"NWT","sdl","61","2010-06-15",25,NA,NA,NA,NA,25,1,2010,6,"2010",259,22.6932868624361
"NWT","sdl","62","2010-06-15",100,NA,NA,NA,NA,100,1,2010,6,"2010",259,102.529876568312
"NWT","sdl","63","2010-06-15",205,NA,NA,NA,NA,205,1,2010,6,"2010",259,177.154959946724
"NWT","sdl","64","2010-06-15",40,NA,NA,NA,NA,40,1,2010,6,"2010",259,86.81043148084
"NWT","sdl","65","2010-06-15",235,NA,NA,NA,NA,235,1,2010,6,"2010",259,275.858892479536
"NWT","sdl","66","2010-06-15",245,NA,NA,NA,NA,245,1,2010,6,"2010",259,250.700216234429
"NWT","sdl","67","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,14.6993451665791
"NWT","sdl","68","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,2.59946394719343
"NWT","sdl","69","2010-06-15",10,NA,NA,NA,NA,10,1,2010,6,"2010",259,-6.66418224411585
"NWT","sdl","70","2010-06-15",5,NA,NA,NA,NA,5,1,2010,6,"2010",259,-8.01499947232518
"NWT","sdl","71","2010-06-15",25,NA,NA,NA,NA,25,1,2010,6,"2010",259,16.0246346100687
"NWT","sdl","72","2010-06-15",20,NA,NA,NA,NA,20,1,2010,6,"2010",259,54.5250347515738
